filename	duration
YWqP9GopZdAk.wav	10.000
YRVevnXD4Fig.wav	10.000
YcHw4f9925NA.wav	10.000
Y_mQ6KuA2p6k.wav	9.999
YIow392Lib1Q.wav	10.000
YRP9ix8mjF20.wav	10.000
YRUNKinp4GUM.wav	10.000
Yd3_rqc-tOJI.wav	10.000
Yqe9i9yZsA_4.wav	10.000
YCxqgtOQZDEg.wav	10.000
YVp4DzRFSeq8.wav	9.999
Yw4A7YeO82Hw.wav	10.000
YzOtQhdMBYD4.wav	10.000
Y9rfdrGTUUms.wav	10.000
YYuokANvtjCM.wav	10.000
YuSJV8H-8UxA.wav	10.000
Y-ZJqu_4zLMc.wav	10.000
Y92BvO3C848c.wav	10.000
YNMpmYjYrJDk.wav	10.000
YNKfyi7q0JNU.wav	10.000
YMY0PsDE3xHs.wav	10.000
YmKVAgtsoQjA.wav	10.000
YBewKANkRYN8.wav	10.000
YFYsZROlFVVw.wav	10.000
YKOVw582M79I.wav	10.000
YsuFXdgGXoYo.wav	10.000
YLMv4Vt9otVg.wav	10.000
YCh5_-jvmUwQ.wav	9.914
YgVn7YEKnq0I.wav	9.384
YqMTB7Ft_Nu4.wav	10.000
YMZ7nIIBViKI.wav	10.000
YDY7ko7iQCug.wav	10.000
YJQ_4fYOd-R0.wav	10.000
YPA3y_gyX3m8.wav	9.143
YXLIsL7Yg9QY.wav	10.000
YIAf3HUIy0lA.wav	10.000
YYFwzNNEuOSY.wav	9.999
YR8XUrRCFkzs.wav	10.000
Ygc9Ceh4ltaE.wav	10.000
YUULJiM0Wefo.wav	10.000
YjNXnXlF2Cgo.wav	10.000
YXLWzKHJDG-w.wav	10.000
Y0dPx94RPy2M.wav	10.000
Y67QlKV8dtjI.wav	10.000
YsGAYO93RR5Q.wav	10.000
YmAg1_aL-fCY.wav	10.000
YRVH4K4EcsiA.wav	10.000
YzXCMenXD5BY.wav	10.000
YdJaeyk7OTzo.wav	10.000
YuDqVzJtaxOc.wav	10.000
YsEbxLrP_ZCU.wav	10.001
Ya4HgsaaMErU.wav	10.000
YDHcsdmKkoWA.wav	10.000
YVYIntoNjIHM.wav	10.000
Y6yTj1KuoEC8.wav	9.567
YVQvPEYqbz5Y.wav	10.000
YAVPm96vrUQw.wav	10.000
Y89-cWFtXz_U.wav	10.000
YL5LyCUPLtBs.wav	9.534
Y3rn-tCQafl8.wav	10.000
YT_psjQ4wzFQ.wav	9.774
YpCo0zDiq5nM.wav	10.001
YC7WAx3n57Hk.wav	10.000
YF327_MEKmuU.wav	10.000
YhEm2oWVXj3g.wav	10.000
Ywk_FrMLjTOM.wav	10.000
YXvyaEbEpAMc.wav	10.000
YIHfSXkyzYJg.wav	10.000
YXrjkzI6TVwc.wav	10.000
YKDJLote9aSc.wav	10.000
YQBMDnMRwQCc.wav	10.000
YVOgmYtpnuk4.wav	10.000
YoHKzTs0Jsnw.wav	9.381
Y3cwciEOpQ-c.wav	10.000
YeilsiV9BIs8.wav	10.000
Y2tBRn4xKmzM.wav	10.000
YVt3HzkNtOP4.wav	10.000
Y-gbWL7MJ_kI.wav	10.000
Yz4w_pCzfWz8.wav	10.000
Y3dgg5f9CyP4.wav	10.000
Y2W27eT4HqtE.wav	10.000
YmZUYz8WKkUI.wav	9.999
YbvuUz9Z4BaE.wav	10.000
Y7CRVoUCXg_A.wav	10.001
YXrvio1TAIt8.wav	10.001
YqAr3mFkEvco.wav	10.000
YFxazUcUfh1o.wav	10.000
YGd0VJ127NYc.wav	10.000
YAMLJZImQ5Xk.wav	10.000
YaJHv6TV7JpY.wav	10.000
Y8MKemM0h5mE.wav	10.000
YJ3koDvZY6Ag.wav	10.000
Y3nm2E1icIs4.wav	10.000
YY2iL1oaA2EE.wav	10.000
Yc2akbbdS7I4.wav	10.000
Yi7rgsV5Untk.wav	7.523
Y0ssOpzqkojU.wav	10.000
Y9TkW1M_ZRr0.wav	10.000
YnnUva-yCR08.wav	10.000
YD2w3qHmJrdU.wav	10.000
Yd_k3fsJrW4U.wav	10.000
YbPDdUyzLofY.wav	9.988
YlSr8MKcWTdo.wav	10.000
YiCbfhfcMJVw.wav	10.000
Y0OYlHvyfNk4.wav	10.000
YYwoYv1REVss.wav	10.000
YKRKX_UtYV9c.wav	10.000
YjITYXDjOnMg.wav	10.000
YsfdSPW-cwgM.wav	10.000
YXXBVsNt2Qr8.wav	10.000
YDvuXNSkGMes.wav	9.440
YlgvlNvByGuM.wav	10.000
YLF9q44DJgxY.wav	10.000
Yu70YSoJZXlk.wav	10.000
YBhTuYVycq0s.wav	10.001
YPUwNDssbDXw.wav	10.000
YFf4IIKMGH4s.wav	10.000
YpgBWuN41po4.wav	10.000
Y73cuZZq-J3w.wav	9.140
Y40sAH2ZB0Pg.wav	10.000
YIodMPD9revs.wav	10.000
YCFT9P94NMDw.wav	10.000
YhEwVKf5acBU.wav	10.000
YAJeRSlZuZbk.wav	10.001
YlITwmH5fw9A.wav	10.000
YIdzfy0XbZRo.wav	9.881
YqXgSlhWbWLU.wav	10.000
YuZNVLZSACMc.wav	10.001
YlLdaRlWf2GU.wav	10.000
YjxC-0T5lXw4.wav	10.000
YpMWFhplFSEQ.wav	10.000
Y5syIeYVoavM.wav	9.999
YnZOwmMS7kwA.wav	10.000
YJh-ills3nEQ.wav	10.001
YAiTG6T9pTcM.wav	10.000
YaWK9CcvOK9w.wav	10.000
YvcVtdDQYYfg.wav	10.000
YnqYCgmVKU3Q.wav	10.000
YUik5Grn_oYU.wav	10.000
YLrhy2auO6hY.wav	10.000
YgrZDPCKORGg.wav	10.000
YJBjN7qVFcrY.wav	10.000
Yy6Xy6wd5cno.wav	10.000
YPoD9gVdeIS4.wav	10.000
Yc4t0Mg8Xh_8.wav	10.000
YlCxQH8lmStU.wav	10.000
Y3cRk33vPkAU.wav	10.001
YldvGteIeoMQ.wav	10.000
YBqtduCZmCN8.wav	10.000
YI2QOlrKOrCw.wav	10.000
YsmL9D39D2EQ.wav	10.000
YAtjcXV7VchY.wav	10.000
YvtVfl5Ff5lw.wav	10.000
Ylwdbb4Rc7_A.wav	10.000
YKHVZFbmt8xk.wav	10.000
YVPpX6bq_34U.wav	9.582
Y97aoiaWwRVk.wav	10.000
YuWP5oDNpcgw.wav	10.000
YT7Oh3C_vONQ.wav	10.000
YCwfMxqs0i4U.wav	10.000
YhwSuNTGOaZc.wav	10.000
YD5_NHUuDjtY.wav	10.000
Y_ZRvQaYLRLw.wav	10.000
YiCM7xAg1tXw.wav	10.000
Y-fPdOa99Iwg.wav	10.000
Y8qyD0l2Rz2k.wav	10.000
YtYq21a42Mvg.wav	10.000
YFxeA9blzUD8.wav	10.000
YmtDk6wtKp8Q.wav	4.614
Y3sflCnetnS0.wav	10.000
YbN5Llhkz2zw.wav	10.000
Ypa7LPGqm2uk.wav	10.000
YF6IV_d503io.wav	10.000
YkQQrsmLvoCE.wav	10.000
YFgiGqzj8Hkk.wav	10.000
YaItOEVYnpHA.wav	10.000
Y5qkqb0U3mTg.wav	10.000
YDTNQt1qO8xA.wav	10.000
YE1o44_MNb1k.wav	10.000
YZX2fVPmUidA.wav	10.000
YHrxfNVYirCo.wav	10.000
YWD2HPRlvVwA.wav	10.000
YV1mWFSQQHko.wav	10.000
Yg7bhQwjUSq0.wav	10.000
YGN7JVDmHFCc.wav	10.000
YkR4UTeYw44o.wav	10.000
Yr1XpAD8auCY.wav	10.001
Y2G4lyzAZ1vk.wav	10.000
YIUItviB2VsQ.wav	10.000
Yk9ltcJmSf8A.wav	10.000
YUtCRBs5p4EQ.wav	10.000
YqEAXFUmJB9s.wav	9.870
YrW1nuTy0qTU.wav	8.359
Yw3QIsHxQfPE.wav	10.000
YkLm8WRBCUtA.wav	10.000
YCE93IieQkAg.wav	10.000
YQ0KwG3ynscI.wav	10.000
YGwTXkfuc5v8.wav	10.000
YmuVtDAIwxkg.wav	10.000
YFNsAqmDqU5E.wav	9.805
YY8wHDcVCGa0.wav	10.000
YuTfLf1Y8hhM.wav	10.000
YnwDLufRbjgI.wav	10.000
YrRvtQ18RBH8.wav	10.000
YAiHZ9hODcXg.wav	10.001
Yo-qDCO3_2Kw.wav	9.514
YPwqSLPyi3X0.wav	10.000
YfgCTFyzKQtk.wav	10.000
Yr5gjO6WFFzU.wav	10.000
YmjOEc2zIjnk.wav	10.000
YIsKPMBn6irE.wav	9.194
YhfIfBPkH8Fo.wav	10.000
Y2bYyywE97aA.wav	10.000
YM8BaWFyXNqA.wav	10.000
YAIDJFkDURPY.wav	10.000
Ymh6JxDJ0Bno.wav	10.000
YKogmz2Qacyo.wav	9.999
Y30HtOudq2v8.wav	10.000
YMCmoP0OTqY8.wav	10.000
YVY4Z_VyHQx8.wav	10.000
YuCWzv5Ss-B0.wav	10.000
YaHAgeOx1cBM.wav	9.614
YEh7FRr85AQs.wav	10.000
YNU0MF8pwktg.wav	10.000
Yql7aH8wF6JM.wav	10.000
YH2mtpjGO6PY.wav	10.001
Ycy7yYRlsmwA.wav	10.000
YK1DHGdAOBH8.wav	10.000
Y5he7KOB6_0g.wav	10.000
YDcg9ssRwpfE.wav	10.000
Y03Q2SbeP_cw.wav	10.000
YB_nDJh0ASP4.wav	10.000
Yc75UVr7GiNI.wav	10.000
YOEpMpYMjO9Y.wav	10.000
YJ0RzvGnQxD0.wav	10.000
YAmAThmRphk0.wav	10.000
YdkGXJ6BlCd4.wav	9.990
YPfXdcsW8dJI.wav	10.001
YSlQ95NL9QJQ.wav	10.000
YpxEmmUYLHrE.wav	10.000
YIrIKXhYuwuU.wav	10.000
Y7e46Hfy5j8g.wav	10.000
YA6Hd73VnpdE.wav	10.000
YAERuSJe-Ais.wav	10.000
Y8M0oxuyODB0.wav	10.000
YSNt6zvI-Qzo.wav	10.000
YIblhEF_MiH8.wav	10.000
YRmUG1ffgKFw.wav	10.000
Y4Bc9OoagYmo.wav	10.000
YFFIo9fIC3Wg.wav	10.000
Y9HT3ezdUlQs.wav	10.000
YL9xj_v65UhU.wav	10.000
YD3FyfFIKLVc.wav	10.000
Yc1EShoK_WLU.wav	10.000
YUkwj5AKxt0E.wav	7.384
YVy_muRoW4mg.wav	9.713
YBiNbPvdPthY.wav	10.000
YXGAy4KObjNE.wav	10.000
YRQvbm3l3wmA.wav	10.000
Y7d_XQ3czVy4.wav	10.000
Y5nbPlsWnoUs.wav	10.000
YGAohd8KvONo.wav	10.000
YyxjXZnWrPrY.wav	10.000
YBEwNrjvNiYs.wav	10.000
YSgfHJ5fkMiY.wav	10.000
YfhAAzi6MSXw.wav	10.000
Y1jq7zSF_v7s.wav	10.000
YYbbzUmLJykk.wav	6.757
YO9rpdKhYodU.wav	9.737
YK84nVc8eLfM.wav	10.000
Y9pfZ4sXXsE4.wav	10.000
YwzjeayE_MWo.wav	10.000
YhjzJQZPTeHU.wav	10.000
Y1Xtkou9dtyA.wav	10.000
Y4g8ES0jGr8c.wav	10.000
Y0CJFt950vOk.wav	10.000
YskxOyyYReQk.wav	10.000
Yfy5n7zlrt_M.wav	10.000
YqHouRhx4790.wav	10.000
YyIOUPSGFqoY.wav	10.000
YURtpQZsUmBY.wav	10.000
YMmgJAGpHOek.wav	10.000
YHvbCaYacIC4.wav	10.000
YA43JOxLa5MM.wav	9.414
YUsM0pp1204c.wav	10.000
YMezw0XLVHgA.wav	10.000
Yps8ulH55E5Q.wav	10.000
YSin_EO-yWbA.wav	10.000
YECjMbkRjVzE.wav	10.000
YH9EydrbVkPs.wav	10.000
YVQvYdXOiOSM.wav	10.000
YpqHot_n_kB8.wav	10.000
YLWuS9L_jctg.wav	10.000
YbQSaQ0iX_vk.wav	10.001
Ytdrz4EkIsow.wav	9.999
YLXuw0i0_aCI.wav	10.000
Y7GjdyxNBxZQ.wav	10.000
YNluf6HIYXXQ.wav	10.001
YSqacR4nVfWM.wav	10.000
YblAiAadPVKk.wav	10.000
Y2pYtX-Stpys.wav	10.000
Y-3nyUrKWFEE.wav	10.000
YZtxAGRDyw-I.wav	10.000
YQTx6C9nhAUM.wav	10.000
YNtwizki4GIs.wav	10.000
YMqhi83-ntG4.wav	10.000
YOn2aeIUKoNY.wav	10.000
YPtCTgJcc_10.wav	10.000
YA3qSwYZmjl0.wav	10.000
YLaI5Svgc63k.wav	10.000
Y1W-KLZJwXkc.wav	9.667
YZfefBKqsvC0.wav	10.000
YWagLsOTNlF8.wav	9.999
YSHTJlzHiJa8.wav	10.000
YB3D-pLHKfuw.wav	10.000
YssB9VKf08vE.wav	4.154
YCdCiigzp5Cw.wav	10.001
YAW3s9S3xEQ0.wav	10.001
YV1M3HiUz0ZQ.wav	10.000
YkAW1MRkWtws.wav	10.000
YJwQV6RGUuZ0.wav	9.354
YB6n0op0sLPA.wav	10.000
YOAuVRzogngc.wav	10.000
YXNG0rR9DXyM.wav	10.000
YXDqIaQyfpG0.wav	10.000
YJS83d3WkYgQ.wav	10.000
YUGnOi_ekR6U.wav	10.000
YOiSLw2LFD70.wav	10.000
YvE0PAbwLhzs.wav	10.000
YlnZakZnnpMo.wav	10.000
YeKz6Jpg9op8.wav	10.000
Y8iPHp9N_rBY.wav	10.000
YX0xC7DCYHkM.wav	10.000
YGl64LXryFS8.wav	10.000
Y_gQFB_Utuf0.wav	10.000
YdpKCq-_V9uQ.wav	10.000
YUIcXo6B4yc8.wav	10.000
YgWU-e1qUrls.wav	10.001
YG81uH2Cu_eY.wav	10.000
YDOb8htND5_o.wav	10.000
Ys1l4Zjqoqdg.wav	10.000
Ym9jDl571rHU.wav	10.000
YHjyl1n_1muU.wav	9.153
YEh1m3vCCGdA.wav	10.000
Y9T73d-n3oII.wav	10.000
YIM80hG87K_Q.wav	9.174
YP1Vxm_ICSG0.wav	10.000
YciJOulWFhfA.wav	10.000
Yg6FX9VjYD-w.wav	10.000
Y8TWtLCjUI5I.wav	6.943
YRtXrVvUM8Jo.wav	9.779
YjaSK_t8QP1E.wav	10.000
Y8ooVSXeHb94.wav	10.000
YybKWn2sY2yg.wav	10.000
YhykPnezhLZs.wav	10.000
YJKCvfKjTZX8.wav	10.000
YbTpyRPAbcCI.wav	10.000
YTt68Ymedc6k.wav	10.000
YDryJ0zkQZw0.wav	10.000
YCz4fR913zFE.wav	10.000
Y1aigfM5Tmqk.wav	10.001
YhdiVa_5TO0w.wav	10.000
Ye0SHMVK7cec.wav	10.000
Ym66t_j137lw.wav	10.000
YZvG5aSIrYAw.wav	10.000
YABUQP_h7RTI.wav	10.000
YZkMAr01ABIA.wav	10.000
YCgzmlbU6hsk.wav	10.000
Ya2Wuroc8DQU.wav	10.001
Yrzxqz7XqLHA.wav	10.000
YkhRjQ6wJDs4.wav	10.000
Y73l89PUGTos.wav	10.000
YX1B6bDrgzXM.wav	10.000
YOrYHuCwfvb4.wav	9.997
YO48uyEFNxCU.wav	10.000
YVXhjtqre0UA.wav	10.000
YBlL7vzdhS5I.wav	10.000
Yjd94Ox7KJ9Q.wav	10.000
YG4VCRzaRXQo.wav	10.000
YmQJcObz1k_E.wav	10.000
YA-OZ4_eEMRo.wav	10.000
YbltHehYBdy8.wav	10.000
Y4vsI0Kwn8jY.wav	10.000
YoaKEAU7SoCE.wav	10.000
Y5duUtN86Bbg.wav	10.000
YM0d4qM7gCH8.wav	10.000
Ylp66EaEOOoU.wav	10.000
Yp1jswrx3LB0.wav	10.000
YToIdgjI3u4Q.wav	10.000
YWOOmuXh_lXA.wav	10.000
Yl5O87Umi7DI.wav	10.000
Y4jJ8FKRwm28.wav	10.000
Y03c2pnO2Xv0.wav	10.000
Y8GKbDSu9Xd0.wav	10.000
Yh0AQxQzzNt8.wav	10.000
Y-XwtCzUaN1I.wav	10.000
Yio_L-QAtE0g.wav	10.000
YWSF_mCGh3DY.wav	10.000
YAY0jDdFbBZQ.wav	9.853
YJ-SFaIOF31I.wav	10.000
YNG8f5YeDZXM.wav	10.000
YjejadhR_m9w.wav	10.000
YptKQzxOwSTA.wav	10.000
YjU0LDjmqrRw.wav	10.000
Y6dFyXSkUu14.wav	8.414
YXy7KtmHMQzU.wav	10.001
YUsdoUjuczY4.wav	10.000
YRzhn9WfarrE.wav	10.000
Y1bKf5nrT4DQ.wav	10.000
Y4refolVb_uQ.wav	10.000
YSktlw1AytXw.wav	2.438
Y8zCZzzAaC4I.wav	10.000
YSPsOscw70ns.wav	10.000
YrLmNuF9xTPI.wav	10.000
Y9Lf3LgWVyis.wav	10.000
Y81v8YxRNnZc.wav	10.000
YAU_zMd4gZOA.wav	10.000
Y_cb_U_z_Ct0.wav	10.000
YZcTI8fQgEZE.wav	10.000
YS8Wl9STNcHo.wav	10.000
Y5qVc9y3TNnY.wav	10.000
Yx3aNvFi22l0.wav	10.001
YMplEgknxafE.wav	10.000
Y5tGU-cnIjeU.wav	10.000
YPdzDGNMpPZc.wav	10.000
YVfDRqqcV8fE.wav	10.000
YeWwWwoQLtVg.wav	10.000
YJoBRbtAnbVM.wav	10.000
YGuQFhmGqdog.wav	10.000
Y1KXi48OobbU.wav	10.001
YD712KM8PE3I.wav	10.001
YL5CgdTtGv8o.wav	10.000
YzGBKakEGSyc.wav	10.000
Ym0kxHYaGpL8.wav	10.000
YF-p8xsDSjnw.wav	10.000
YblalAktxFoI.wav	10.000
YZz1Bz1a7yPE.wav	10.000
YeKO3x5QVibI.wav	9.994
Y8RjJvfW0Q3M.wav	10.000
YeyanSta5aPI.wav	10.000
YUxyu3XwXEV8.wav	10.000
YlGJ2l2Zk-LA.wav	10.000
YBKRJQaphC98.wav	10.000
YU58FSo_rAhI.wav	10.000
YdC1TVxwiitc.wav	10.001
YAL1PGm5Mk1M.wav	10.000
YoAs15HQ3LFY.wav	10.000
Ycf-IIqhveKw.wav	10.000
YEjqjnaA1nVg.wav	10.000
YHyq_Kc64Fgw.wav	10.000
Y3Fc9mqg4pJw.wav	10.000
YAf4OOFNWp2Q.wav	10.000
YAwEGZ5mQlNM.wav	10.000
YI6IWqqszDH0.wav	10.000
YUhkjPBuabLc.wav	10.000
YN1HNnDdHygo.wav	10.000
Yh8myevRe4r0.wav	10.000
Yu82ptblJvog.wav	10.000
YMnH4tzgKXVc.wav	10.000
Yzh4tznWde1M.wav	10.000
YQos5iZOP66A.wav	10.000
Y0AqnCSdkjQ0.wav	10.000
YliuCTk2nPG8.wav	10.000
Yc97-nxGomNQ.wav	10.000
Ye9PrnIhJe7o.wav	10.000
YZiLlHYX-2KI.wav	9.999
YVQOs5Dnoovo.wav	10.000
YKpeJXtow3NE.wav	9.776
Y2Q1RbN2zxws.wav	10.000
YkHCleUsjw3g.wav	10.000
Yl0KWojjHTBI.wav	10.000
YzDZZaW2zwCo.wav	10.000
YjYlcD5n4MuE.wav	10.000
YVKhIVJuYIk4.wav	10.000
YK9I0i7X7A70.wav	10.000
YScCa7fZ-xPA.wav	10.000
Y5siTUcPFy74.wav	10.000
Y3k8zGf8Btfo.wav	10.000
YALtDtYnWFuo.wav	10.000
YSU_HWvKtKhA.wav	10.000
YD9qpDjafWRM.wav	10.000
Y_-ZSRcrbRGI.wav	10.000
YJrOV2Xz2djA.wav	10.000
Y2nMi2-nHXYE.wav	10.000
YUbmh-lOoe3Y.wav	10.000
YrQUxU9iNeYM.wav	10.000
Y7SdJsHDzHqk.wav	10.000
Y7AhpZQt1Ml0.wav	10.000
YC9f_yqkzqac.wav	10.000
Y6yvDzKEeaNA.wav	10.000
YCtljBjcGyhY.wav	10.000
Y0EI7FxbdsUE.wav	10.000
YYm5riFoF8wo.wav	10.000
YKlI-QhtZlSA.wav	10.000
Yc8ya3LwNjWQ.wav	10.000
Yj5tu5_YvTG4.wav	10.000
YBQ86IY0M860.wav	10.000
Y_FSBlSkqr1s.wav	10.000
YYv5I4RxBwt8.wav	10.000
YUlxhUKmnfiQ.wav	10.000
YP_Gv5_4yNOM.wav	10.000
Yy_HY_bUr4Os.wav	10.001
Y6KqPFQHqWJg.wav	10.000
YziYJq9ULiVE.wav	10.000
Y5FDfrNcqEx8.wav	10.001
YlTOzGIOIfq0.wav	10.000
YSonqbrzgxQs.wav	9.514
YFZ6SAZzghk0.wav	10.000
Y-jZENGDFArw.wav	10.000
Y-tKZOl4q1Kw.wav	10.000
Y4-DcTjFR4qw.wav	10.000
YdcfjgDYMJSk.wav	6.223
YTgCv5a22YUU.wav	10.000
YfjJPvFZswhg.wav	10.000
Y-0jeONf82dE.wav	9.418
YQvLeTxLGV_o.wav	10.000
YQXnJ2manIdI.wav	10.001
YP-QOd_28o9c.wav	10.000
YPepg0Ma_zT4.wav	10.000
YhgCn2ZH8twg.wav	10.000
Ynn25vUXHhdE.wav	10.000
Yy046Ewwm1Ng.wav	10.000
Y0F04c_rY4aw.wav	10.000
Y1IQdvfm9SDY.wav	10.000
YBkOfrw3c3EE.wav	10.000
YVvnHyU8e1c8.wav	10.000
YRhl5nDCU0u0.wav	10.000
YRwt8j_USbWI.wav	10.000
Ybqvl7IbPteU.wav	10.001
YjRTwqJwBM1s.wav	9.999
YXaWmopgtJGA.wav	10.000
Y3R5YHrIFcYM.wav	10.000
Y-mt3Oo7t3aw.wav	10.000
YmIvQZm8K-yU.wav	10.000
YWKrfEFf6C2I.wav	10.000
YQSaX7QfeWog.wav	10.000
Y9aYWDgVmqcU.wav	10.000
YOTun6NSJ6ac.wav	9.672
YnrcfdP6LrLo.wav	10.000
YzNQLIwV14w0.wav	10.000
YckOe-8qdaew.wav	10.000
YAMrC-WnHUvU.wav	10.000
Yy1rr0qUWhog.wav	10.000
YBxwBO7QkroA.wav	10.000
YdLU_I-HGBFU.wav	10.000
YcRlp5v9BHeE.wav	10.000
YNfAglgCrwKw.wav	10.000
YbH_4hTLhZi4.wav	10.000
Y8ExbE_3GOdE.wav	10.000
YQc73cfNXnH0.wav	10.000
YBsHX3uTSnB8.wav	10.000
YUwxatzcYf9Q.wav	10.000
YJoEbwz9Adwk.wav	10.001
YrE7S4nLrThs.wav	10.000
YGwBS2NzjAvA.wav	10.001
YNo4Bi6mG1J8.wav	10.000
Yk2GF-95Rn-U.wav	10.000
Ywbho-t4mujE.wav	10.000
YkB2G445p23g.wav	10.000
YDEs_Sp9S1Nw.wav	10.000
YcifGioDxcz4.wav	5.178
YVkVKGyWi2r4.wav	10.001
Y8ws1ligErwo.wav	10.000
Y7CXdtjS7f8k.wav	10.000
YKU0aL_iR0_I.wav	10.000
Y1KiFXylkPpg.wav	10.000
YSwien0oGl7o.wav	10.000
YGO_1gBjIR1c.wav	10.000
Y2yllw7g5EkU.wav	10.000
YbiVTwvs6czM.wav	10.000
YdxI8P6-Ll68.wav	10.000
YArsMDwZCYL4.wav	10.000
Y9_V_alotQSs.wav	10.000
Yafb7pI_01O4.wav	10.000
YCH-zch2pUic.wav	10.000
YiGsI9ikWgvs.wav	10.000
Yt1e4L_qXCso.wav	9.688
YtWxT5TE9Bfc.wav	10.000
YQAgy9r331v0.wav	10.000
YHeLV1buhzpI.wav	10.000
YPS5KAEgrtMA.wav	10.000
Y_KZS5LThoj0.wav	10.000
YHI1_HYH74h4.wav	10.000
Y81SgTHg66QY.wav	10.000
Y71KE7B1vvdI.wav	10.000
YbkGy646dRjQ.wav	10.000
Y2GuH1UJxQOk.wav	9.653
Y8RK1x263Ou0.wav	10.000
YDReJ17RbBBE.wav	10.000
YmD8T6x5nivU.wav	10.000
Y35HFjLYQiwY.wav	10.000
YCC-HqfuDBxg.wav	10.000
YuBENjCPS8LI.wav	10.000
YrjnUJ4AzhgQ.wav	10.000
Y3posAjJWEi4.wav	10.000
Y84uMcdRg4YY.wav	10.000
YWwVyniUlelI.wav	10.000
YRjdINPr32A0.wav	10.000
Ytz2TlSMmTp4.wav	10.000
Y58P60DnOWic.wav	10.000
YPuvTDLP8lwM.wav	10.000
YHYjSrwSm0T4.wav	10.000
Y-Cr0wim-lIQ.wav	10.000
YVf8FlhjEAro.wav	10.000
YZrh7MwNpCOQ.wav	10.000
YEKGUsba1wXI.wav	10.000
Y2xtOqrNKH5s.wav	9.810
Y5npO2f5CdaA.wav	9.999
YQtfIj5cJzYw.wav	10.000
YAja7pKNUbY4.wav	10.000
YyBHqTHFwnAw.wav	10.000
YdXM1JnYck98.wav	10.000
YVR0Lz4JOoBU.wav	10.000
YCDiY9LmGX50.wav	10.000
Y6whH7-zKhfY.wav	10.000
YVRTIWwoaJb4.wav	10.000
YkQ76ksixZUM.wav	9.990
YCwaaa7kyEM8.wav	10.000
YnfXoWF1Q4dM.wav	9.854
Y2v_KyNpsyKs.wav	10.000
Y58O9lNuKdvE.wav	10.000
YJCsuOzlwJqA.wav	10.000
YtGv_L09pf6E.wav	10.000
YwP3GMCxIRDM.wav	10.000
YVnhMF4NHcug.wav	10.000
YPLlCFo0wxrE.wav	10.001
Y9e6oA02wk94.wav	10.000
YKc-iSrEeVAg.wav	10.000
YO9sJ92Xn1jQ.wav	10.000
Ywc4UEh8wvCA.wav	10.000
YK-D7IVjQTA8.wav	10.000
YLDhGe9q2Svw.wav	10.000
YDE6bdmnmPtg.wav	10.001
YCrrBlYphsdU.wav	10.000
YM3tAFphkQow.wav	9.356
Yq7oYghAbuDw.wav	10.001
YGfbyM1kN_-k.wav	10.000
YGgI_d01sJ8I.wav	10.000
YDX4tm0Rqo18.wav	10.000
Y3tSPMzvuQpk.wav	10.000
YnQIXUnRyy2k.wav	3.088
Y9M4IT3lOU10.wav	10.000
Y4iPQgalitDs.wav	10.000
YaNkOcOCm32s.wav	10.000
YtLCZBG0kqII.wav	10.000
YZ5h411OcttA.wav	1.602
YmCJ0aqIygWE.wav	9.553
YvQ8GbrvzzLw.wav	9.095
Y2qkSxJ1ohCk.wav	10.001
Y1rtXsGC-q3Q.wav	10.000
YNI3TnKrbB2s.wav	10.000
YzxjDTJ_DA0s.wav	10.000
YGXPDg8bJkRk.wav	10.000
YlHP0q2sQzPQ.wav	10.000
Y3mNOJpN_qOQ.wav	10.000
Yg_kPOI5wPZE.wav	10.000
YUdSqOpr-_uQ.wav	10.000
YX5Xs8Y1cJK0.wav	10.000
Y0abzD7hBTRk.wav	10.000
YrFg57dFadN4.wav	10.000
YHyJ2YaNrA3U.wav	10.000
Ydh9XweTn6rI.wav	10.000
Y2lM3im4QeIg.wav	10.000
Y-w12aSkQ9No.wav	10.001
Yn8xBPCR1yrk.wav	10.000
Y2zKyMjBnL0Y.wav	10.000
YZHK2VTTMMWs.wav	10.000
Yf29BrDwel1g.wav	9.999
YSuRVsbK22io.wav	10.000
YGFT6TeQx_0U.wav	10.000
YdASDyvGTZzI.wav	10.000
YMc9uxZ3f15E.wav	9.094
Y2heXOWGXgFw.wav	10.000
YZfR3_QJF8f4.wav	10.000
Y8KLNJ8d8Vqc.wav	9.999
YkbquMoJrhC0.wav	10.000
YVqy_gHFxPpI.wav	10.000
YOIqd2UrvGcI.wav	10.000
YYxYnXDP_Oyc.wav	10.000
YAt3hmrH23NI.wav	10.000
YTvxOEIB3IwI.wav	10.000
Yml5VKB8fBvY.wav	10.000
YsZ5k8X64WWg.wav	10.001
YiX53Jb72Nwk.wav	10.000
YWeAejlzuFMQ.wav	10.000
YG4RkOGp9qSk.wav	10.000
Y_Gmlc1-d3QQ.wav	10.000
YMIAqSMI-W00.wav	10.000
Y4PYTtp78Ig0.wav	10.000
YV9jIsOTC1lY.wav	10.000
Y5yGj9JooT_Q.wav	10.000
YNjS0d-qyOSM.wav	10.000
Ydzw5qQo-i4Y.wav	10.000
YDdi6TwJ23-s.wav	10.000
YjjobvHzPstY.wav	9.493
YwH45h-0Kld8.wav	10.001
YaLI2-yorP5c.wav	10.000
Y-q6f1XIGuL4.wav	10.000
YF72FBPfrgDE.wav	10.000
YDXqGCaT5F6g.wav	10.000
YO8mjj5ryCWs.wav	3.065
YEvknY-FSQ9s.wav	10.000
