filename	onset	offset	event_label
1678.wav	4.713	5.528	Speech
1678.wav	6.850	7.665	Speech
1679.wav	0.000	10.000	Vacuum_cleaner
1679.wav	7.364	9.206	Speech
168.wav	1.262	2.076	Speech
168.wav	3.037	3.603	Dishes
168.wav	3.847	4.097	Dishes
168.wav	4.575	5.998	Speech
168.wav	5.094	6.512	Dishes
168.wav	7.589	7.839	Dishes
1680.wav	0.000	10.000	Frying
1680.wav	2.425	10.000	Running_water
1680.wav	3.203	3.629	Speech
1680.wav	4.962	6.878	Dishes
1680.wav	5.142	7.311	Speech
1680.wav	7.860	9.751	Speech
1680.wav	8.618	8.868	Dishes
1681.wav	0.000	10.000	Running_water
1681.wav	2.477	3.291	Speech
1681.wav	6.988	8.632	Speech
1682.wav	3.185	3.470	Dishes
1682.wav	4.245	4.805	Speech
1682.wav	5.718	6.125	Speech
1683.wav	0.000	10.000	Blender
1683.wav	3.726	4.152	Speech
1683.wav	4.571	4.977	Speech
1684.wav	0.352	10.000	Speech
1684.wav	3.223	6.201	Cat
1685.wav	4.016	6.715	Speech
1685.wav	4.555	5.066	Dishes
1685.wav	6.464	6.714	Dishes
1685.wav	8.150	8.710	Speech
1686.wav	0.000	10.000	Vacuum_cleaner
1686.wav	6.241	6.667	Speech
1686.wav	7.016	8.858	Speech
1687.wav	0.000	10.000	Vacuum_cleaner
1687.wav	5.964	9.214	Speech
1688.wav	4.198	9.491	Cat
1688.wav	4.311	7.364	Speech
1689.wav	0.000	10.000	Blender
1689.wav	2.721	4.611	Speech
169.wav	0.352	10.000	Speech
169.wav	0.535	0.916	Dog
169.wav	1.303	1.583	Dog
169.wav	2.049	2.328	Dog
169.wav	3.839	10.000	Dog
1690.wav	1.908	2.468	Speech
1690.wav	2.096	2.757	Running_water
1690.wav	5.070	6.960	Speech
1690.wav	6.617	7.128	Dishes
1691.wav	0.352	10.000	Speech
1691.wav	5.566	5.845	Dog
1691.wav	6.202	6.557	Dog
1691.wav	6.763	7.118	Dog
1692.wav	0.000	10.000	Vacuum_cleaner
1692.wav	4.566	6.983	Speech
1693.wav	0.000	10.000	Frying
1693.wav	5.147	5.707	Speech
1693.wav	6.471	6.721	Dishes
1694.wav	3.668	8.200	Speech
1694.wav	5.826	6.076	Dishes
1694.wav	6.823	10.000	Cat
1695.wav	0.352	10.000	Speech
1695.wav	5.106	7.550	Alarm_bell_ringing
1696.wav	0.352	10.000	Speech
1696.wav	3.851	4.234	Dog
1696.wav	7.727	8.027	Dog
1697.wav	0.000	10.000	Vacuum_cleaner
1697.wav	4.997	6.367	Speech
1697.wav	9.078	9.893	Speech
1698.wav	1.311	3.102	Speech
1698.wav	3.884	4.865	Speech
1698.wav	4.185	10.000	Blender
1699.wav	0.000	10.000	Vacuum_cleaner
1699.wav	5.015	8.698	Speech
17.wav	2.441	7.433	Cat
17.wav	5.302	6.116	Speech
170.wav	3.873	4.602	Speech
170.wav	4.473	4.723	Dishes
170.wav	5.330	7.171	Speech
170.wav	6.097	6.347	Dishes
170.wav	8.360	9.696	Speech
1700.wav	0.352	10.000	Speech
1700.wav	4.894	6.875	Electric_shaver_toothbrush
1701.wav	0.000	10.000	Running_water
1701.wav	8.803	9.533	Speech
1702.wav	0.000	10.000	Electric_shaver_toothbrush
1702.wav	2.200	5.420	Speech
1702.wav	5.606	7.866	Speech
1703.wav	0.000	10.000	Frying
1703.wav	4.563	6.598	Speech
1703.wav	7.184	10.000	Speech
1704.wav	0.352	10.000	Speech
1704.wav	5.324	9.569	Running_water
1705.wav	0.000	10.000	Blender
1705.wav	3.280	3.530	Dishes
1705.wav	4.934	5.494	Speech
1705.wav	6.728	8.747	Speech
1706.wav	0.000	10.000	Electric_shaver_toothbrush
1706.wav	3.403	6.027	Speech
1706.wav	6.318	9.021	Speech
1707.wav	0.352	10.000	Speech
1707.wav	3.774	7.422	Alarm_bell_ringing
1707.wav	4.696	6.739	Dog
1708.wav	0.000	10.000	Frying
1708.wav	4.185	10.000	Blender
1708.wav	4.497	5.693	Speech
1709.wav	0.000	10.000	Electric_shaver_toothbrush
1709.wav	3.850	4.276	Speech
1709.wav	5.029	7.621	Speech
171.wav	0.000	10.000	Blender
171.wav	2.950	3.357	Speech
171.wav	4.550	5.279	Speech
1710.wav	0.000	10.000	Electric_shaver_toothbrush
1710.wav	0.352	10.000	Speech
1711.wav	2.274	4.586	Speech
1711.wav	2.361	2.929	Dishes
1711.wav	3.479	3.784	Dishes
1711.wav	4.774	5.078	Dishes
1711.wav	5.564	6.130	Dishes
1711.wav	6.446	9.428	Speech
1711.wav	7.095	7.740	Dishes
1712.wav	2.183	4.000	Speech
1712.wav	2.622	3.003	Dog
1712.wav	3.839	10.000	Dog
1712.wav	5.969	6.784	Speech
1712.wav	7.088	8.979	Speech
1713.wav	0.000	10.000	Frying
1713.wav	3.074	3.324	Dishes
1713.wav	5.611	6.341	Speech
1714.wav	0.000	10.000	Vacuum_cleaner
1714.wav	3.546	4.354	Speech
1714.wav	6.739	8.370	Speech
1715.wav	1.924	5.572	Alarm_bell_ringing
1715.wav	4.276	5.090	Speech
1715.wav	5.343	6.644	Speech
1716.wav	0.000	10.000	Running_water
1716.wav	0.352	10.000	Speech
1717.wav	2.008	2.989	Speech
1717.wav	4.954	6.739	Cat
1718.wav	0.000	10.000	Blender
1718.wav	0.352	10.000	Speech
1718.wav	4.065	4.315	Dishes
1718.wav	5.175	5.425	Dishes
1718.wav	7.223	7.473	Dishes
1719.wav	3.022	3.506	Cat
1719.wav	3.564	7.634	Speech
1719.wav	4.412	5.899	Cat
1719.wav	6.402	9.380	Cat
172.wav	0.000	10.000	Vacuum_cleaner
172.wav	4.203	6.395	Speech
1720.wav	5.231	5.614	Dog
1720.wav	6.397	6.780	Dog
1720.wav	7.559	8.289	Speech
1721.wav	2.764	3.579	Speech
1721.wav	3.214	10.000	Alarm_bell_ringing
1721.wav	4.530	5.900	Speech
1722.wav	0.000	10.000	Blender
1722.wav	5.446	5.853	Speech
1722.wav	8.516	8.923	Speech
1723.wav	3.727	4.287	Speech
1723.wav	3.847	6.085	Alarm_bell_ringing
1723.wav	6.352	10.000	Alarm_bell_ringing
1724.wav	2.827	4.458	Speech
1724.wav	3.824	5.805	Electric_shaver_toothbrush
1724.wav	6.155	7.997	Speech
1725.wav	2.425	10.000	Running_water
1725.wav	2.849	4.267	Speech
1725.wav	5.090	6.460	Speech
1725.wav	6.742	8.112	Speech
1726.wav	0.000	10.000	Frying
1726.wav	4.667	6.558	Speech
1726.wav	6.585	8.003	Dishes
1727.wav	1.512	1.918	Speech
1727.wav	3.817	4.377	Speech
1727.wav	4.180	6.749	Alarm_bell_ringing
1727.wav	5.985	6.412	Speech
1727.wav	8.694	9.100	Speech
1728.wav	0.000	10.000	Frying
1728.wav	2.765	3.146	Dog
1728.wav	4.466	7.035	Alarm_bell_ringing
1728.wav	4.491	4.741	Dishes
1728.wav	4.628	6.470	Speech
1729.wav	0.000	10.000	Vacuum_cleaner
1729.wav	3.671	5.041	Speech
1729.wav	8.416	9.786	Speech
173.wav	3.822	6.883	Speech
173.wav	5.756	10.000	Running_water
1730.wav	2.692	3.252	Speech
1730.wav	3.557	4.286	Speech
1730.wav	4.925	5.905	Speech
1730.wav	5.756	10.000	Running_water
1730.wav	6.109	9.465	Speech
1731.wav	0.352	10.000	Speech
1731.wav	3.021	3.402	Dog
1731.wav	4.727	7.057	Dog
1731.wav	8.828	9.088	Dog
1732.wav	0.594	2.485	Speech
1732.wav	5.001	5.981	Speech
1732.wav	5.316	6.036	Dishes
1732.wav	6.363	10.000	Frying
1732.wav	7.818	9.874	Speech
1733.wav	0.000	10.000	Electric_shaver_toothbrush
1733.wav	0.352	10.000	Speech
1734.wav	0.000	10.000	Electric_shaver_toothbrush
1734.wav	5.792	7.633	Speech
1735.wav	0.000	10.000	Blender
1735.wav	4.154	4.968	Speech
1735.wav	6.210	6.637	Speech
1735.wav	7.078	7.484	Speech
1735.wav	7.777	8.337	Speech
1736.wav	2.425	10.000	Running_water
1736.wav	4.052	4.867	Speech
1736.wav	6.221	8.369	Speech
1737.wav	0.683	4.320	Frying
1737.wav	0.700	1.429	Speech
1737.wav	2.525	4.432	Speech
1737.wav	3.267	5.011	Dishes
1737.wav	6.066	7.047	Speech
1737.wav	7.919	8.169	Dishes
1738.wav	0.000	10.000	Running_water
1738.wav	1.107	1.533	Speech
1738.wav	2.131	3.501	Speech
1738.wav	6.452	9.510	Speech
1739.wav	1.502	3.393	Speech
1739.wav	4.051	6.741	Cat
1739.wav	6.838	8.494	Speech
174.wav	0.000	10.000	Blender
174.wav	0.352	10.000	Speech
1740.wav	1.468	2.028	Speech
1740.wav	3.152	8.802	Cat
1740.wav	7.228	9.119	Speech
1741.wav	1.022	3.260	Alarm_bell_ringing
1741.wav	2.858	3.950	Speech
1741.wav	5.170	7.272	Speech
1741.wav	7.701	9.543	Speech
1742.wav	2.848	8.102	Alarm_bell_ringing
1742.wav	3.631	8.608	Speech
1743.wav	1.097	10.000	Blender
1744.wav	0.000	10.000	Running_water
1744.wav	2.536	3.097	Speech
1744.wav	3.992	4.722	Speech
1744.wav	7.182	7.996	Speech
1745.wav	3.071	3.321	Dog
1745.wav	3.619	7.488	Dog
1745.wav	4.922	5.482	Speech
1745.wav	6.253	7.781	Speech
1746.wav	0.000	10.000	Blender
1746.wav	3.987	7.034	Speech
1747.wav	0.000	10.000	Running_water
1747.wav	3.851	4.666	Speech
1747.wav	8.520	9.080	Speech
1748.wav	0.000	10.000	Blender
1748.wav	3.735	4.301	Dishes
1748.wav	4.566	6.457	Speech
1749.wav	0.000	10.000	Blender
1749.wav	2.718	4.349	Speech
1749.wav	7.079	7.329	Dishes
175.wav	0.000	10.000	Blender
175.wav	2.919	3.648	Speech
175.wav	4.541	6.531	Speech
1750.wav	1.705	3.547	Speech
1750.wav	4.041	6.596	Alarm_bell_ringing
1750.wav	5.314	6.896	Speech
1750.wav	8.242	9.873	Speech
1751.wav	0.000	10.000	Frying
1751.wav	4.325	4.575	Dishes
1751.wav	5.820	8.660	Speech
1751.wav	5.970	6.220	Dishes
1752.wav	0.352	10.000	Speech
1752.wav	1.577	2.996	Dishes
1752.wav	5.913	6.163	Dishes
1752.wav	7.137	7.705	Dishes
1753.wav	1.226	2.857	Speech
1753.wav	3.899	4.879	Speech
1753.wav	6.999	8.979	Electric_shaver_toothbrush
1753.wav	7.249	7.979	Speech
1753.wav	9.111	9.840	Speech
1754.wav	0.000	10.000	Frying
1754.wav	2.474	3.289	Speech
1754.wav	3.450	4.430	Speech
1754.wav	4.353	4.603	Dishes
1754.wav	6.529	7.089	Speech
1755.wav	0.000	10.000	Blender
1755.wav	3.243	6.377	Speech
1755.wav	6.906	7.313	Speech
1756.wav	0.352	10.000	Speech
1757.wav	3.564	5.144	Speech
1757.wav	4.227	5.342	Cat
1757.wav	6.195	6.670	Cat
1757.wav	6.594	6.977	Dog
1757.wav	7.614	8.525	Cat
1758.wav	0.000	10.000	Vacuum_cleaner
1758.wav	0.000	10.000	Running_water
1758.wav	2.575	2.958	Dog
1758.wav	3.764	5.382	Speech
1758.wav	5.540	7.464	Speech
1758.wav	9.117	9.932	Speech
1759.wav	0.000	10.000	Vacuum_cleaner
1759.wav	4.066	5.908	Speech
1759.wav	8.401	8.807	Speech
176.wav	3.781	4.511	Speech
176.wav	3.956	5.374	Dishes
176.wav	4.066	10.000	Blender
176.wav	5.031	8.264	Speech
1760.wav	0.000	10.000	Frying
1760.wav	0.352	10.000	Speech
1760.wav	1.477	1.727	Dishes
1760.wav	2.323	2.834	Dishes
1760.wav	3.548	4.115	Dishes
1760.wav	4.185	10.000	Blender
1761.wav	0.000	10.000	Vacuum_cleaner
1761.wav	5.601	6.415	Speech
1762.wav	0.000	10.000	Vacuum_cleaner
1762.wav	3.799	6.064	Speech
1763.wav	4.358	6.588	Speech
1763.wav	5.415	10.000	Electric_shaver_toothbrush
1763.wav	9.019	10.000	Speech
1764.wav	1.564	1.991	Speech
1764.wav	5.116	7.096	Electric_shaver_toothbrush
1765.wav	0.000	10.000	Running_water
1765.wav	0.352	10.000	Speech
1765.wav	3.849	4.153	Dishes
1766.wav	4.185	10.000	Blender
1766.wav	4.401	6.880	Speech
1767.wav	0.000	10.000	Vacuum_cleaner
1767.wav	4.361	5.176	Speech
1767.wav	8.159	10.000	Speech
1768.wav	0.000	10.000	Electric_shaver_toothbrush
1768.wav	5.198	7.040	Speech
1769.wav	0.000	10.000	Running_water
1769.wav	1.568	2.548	Speech
1769.wav	5.369	6.098	Speech
1769.wav	6.968	8.338	Speech
177.wav	3.142	3.627	Cat
177.wav	3.683	5.314	Speech
177.wav	4.219	5.905	Cat
177.wav	7.211	8.990	Cat
1770.wav	5.181	6.035	Speech
1770.wav	6.387	9.070	Electric_shaver_toothbrush
1770.wav	8.551	8.957	Speech
1771.wav	3.348	3.823	Cat
1771.wav	6.823	10.000	Cat
1772.wav	0.000	10.000	Frying
1772.wav	0.352	10.000	Speech
1772.wav	8.038	8.288	Dishes
1773.wav	4.405	4.655	Dishes
1773.wav	5.027	5.277	Dishes
1774.wav	0.352	10.000	Speech
1774.wav	1.947	2.363	Dog
1774.wav	5.714	5.964	Dog
1775.wav	6.022	6.752	Speech
1775.wav	6.352	10.000	Alarm_bell_ringing
1776.wav	0.000	10.000	Frying
1776.wav	1.215	1.944	Speech
1776.wav	2.336	4.158	Speech
1776.wav	3.942	4.192	Dishes
1776.wav	4.857	5.425	Dishes
1776.wav	8.029	9.009	Speech
1776.wav	8.151	8.401	Dishes
1777.wav	3.074	3.840	Dishes
1777.wav	5.004	5.570	Dishes
1777.wav	5.206	5.612	Speech
1777.wav	5.916	8.041	Speech
1777.wav	7.113	7.363	Dishes
1777.wav	8.250	8.555	Dishes
1778.wav	0.000	10.000	Running_water
1778.wav	3.252	6.133	Speech
1778.wav	6.756	8.175	Dishes
1778.wav	6.798	8.429	Speech
1779.wav	0.000	10.000	Blender
1779.wav	4.341	7.599	Speech
178.wav	1.447	2.008	Speech
178.wav	4.456	4.761	Dishes
178.wav	5.614	5.919	Dishes
178.wav	5.922	7.764	Speech
178.wav	8.555	8.805	Dishes
1780.wav	1.872	3.713	Speech
1780.wav	4.214	4.620	Speech
1780.wav	6.271	8.715	Alarm_bell_ringing
1781.wav	1.706	2.112	Speech
1781.wav	2.815	4.979	Speech
1781.wav	3.234	9.395	Dog
1781.wav	4.062	4.629	Dishes
1781.wav	5.136	5.704	Dishes
1781.wav	5.730	10.000	Running_water
1781.wav	6.281	7.651	Speech
1782.wav	0.000	10.000	Electric_shaver_toothbrush
1782.wav	2.778	4.872	Speech
1782.wav	5.043	5.449	Speech
1782.wav	6.202	7.183	Speech
1783.wav	2.425	10.000	Running_water
1783.wav	5.484	5.911	Speech
1783.wav	6.340	6.590	Dishes
1784.wav	0.000	10.000	Alarm_bell_ringing
1784.wav	0.352	10.000	Speech
1785.wav	2.414	2.664	Dishes
1785.wav	4.297	4.808	Dishes
1785.wav	5.275	8.979	Speech
1785.wav	8.299	8.549	Dishes
1786.wav	4.401	6.768	Speech
1786.wav	7.601	8.169	Dishes
1786.wav	8.003	10.000	Speech
1787.wav	0.000	10.000	Electric_shaver_toothbrush
1787.wav	0.787	1.214	Speech
1787.wav	5.315	7.432	Speech
1788.wav	0.635	1.449	Speech
1788.wav	7.067	7.796	Speech
1789.wav	0.000	10.000	Running_water
1789.wav	0.352	10.000	Speech
179.wav	1.050	2.420	Speech
179.wav	2.425	10.000	Running_water
179.wav	7.082	7.509	Speech
1790.wav	0.000	10.000	Blender
1790.wav	6.072	7.703	Speech
1791.wav	0.000	10.000	Frying
1791.wav	0.352	10.000	Speech
1791.wav	2.807	3.111	Dishes
1791.wav	4.644	4.894	Dishes
1791.wav	6.995	7.561	Dishes
1791.wav	8.221	8.471	Dishes
1792.wav	0.352	10.000	Speech
1792.wav	7.431	10.000	Alarm_bell_ringing
1793.wav	0.000	10.000	Frying
1793.wav	4.378	4.982	Dishes
1793.wav	5.517	6.332	Speech
1793.wav	7.994	8.244	Dishes
1794.wav	0.000	10.000	Vacuum_cleaner
1794.wav	5.795	6.776	Speech
1794.wav	8.056	8.483	Speech
1795.wav	0.000	10.000	Blender
1795.wav	3.171	5.012	Speech
1795.wav	6.710	8.601	Speech
1796.wav	0.379	1.749	Speech
1796.wav	3.515	5.146	Speech
1796.wav	5.151	5.567	Dog
1796.wav	6.682	8.052	Speech
1796.wav	7.501	7.887	Dog
1796.wav	8.157	8.513	Dog
1797.wav	0.000	10.000	Frying
1797.wav	0.352	10.000	Speech
1797.wav	6.773	7.023	Dishes
1798.wav	0.000	10.000	Electric_shaver_toothbrush
1798.wav	0.352	10.000	Speech
1799.wav	4.393	8.041	Alarm_bell_ringing
1799.wav	5.740	6.300	Speech
18.wav	0.969	2.811	Speech
18.wav	1.097	10.000	Blender
18.wav	3.856	4.262	Speech
18.wav	4.655	5.062	Speech
18.wav	7.142	8.984	Speech
180.wav	0.352	10.000	Speech
180.wav	3.321	10.000	Alarm_bell_ringing
1800.wav	0.000	10.000	Alarm_bell_ringing
1800.wav	0.352	10.000	Speech
1801.wav	0.000	10.000	Running_water
1801.wav	2.145	2.875	Speech
1801.wav	3.319	3.725	Speech
1801.wav	4.736	5.296	Speech
1801.wav	6.097	6.503	Speech
1801.wav	8.073	9.704	Speech
1802.wav	2.397	5.080	Electric_shaver_toothbrush
1802.wav	3.060	5.642	Speech
1802.wav	6.921	7.327	Speech
1802.wav	8.767	9.193	Speech
1803.wav	3.113	3.843	Speech
1803.wav	4.313	7.638	Speech
1803.wav	4.394	6.631	Alarm_bell_ringing
1803.wav	7.762	10.000	Alarm_bell_ringing
1804.wav	0.000	10.000	Running_water
1804.wav	5.232	6.602	Speech
1804.wav	6.765	8.135	Speech
1805.wav	0.000	10.000	Vacuum_cleaner
1805.wav	3.066	3.472	Speech
1806.wav	2.794	3.098	Dishes
1806.wav	3.055	4.035	Speech
1806.wav	4.816	5.066	Dishes
1806.wav	5.480	5.906	Speech
1806.wav	5.893	6.143	Dishes
1806.wav	6.539	6.789	Dishes
1806.wav	6.742	7.302	Speech
1806.wav	9.019	10.000	Speech
1807.wav	0.352	10.000	Speech
1807.wav	2.626	6.263	Frying
1807.wav	4.665	4.915	Dishes
1808.wav	0.000	10.000	Blender
1808.wav	3.584	5.474	Speech
1808.wav	6.365	6.771	Speech
1809.wav	4.604	8.252	Alarm_bell_ringing
1809.wav	6.935	10.000	Speech
181.wav	2.309	4.736	Alarm_bell_ringing
181.wav	4.326	5.320	Speech
181.wav	7.658	10.000	Speech
1810.wav	2.071	2.450	Dog
1810.wav	5.040	9.842	Dog
1810.wav	6.277	8.167	Speech
1811.wav	0.000	10.000	Running_water
1811.wav	5.614	6.984	Speech
1812.wav	0.000	10.000	Electric_shaver_toothbrush
1812.wav	0.352	10.000	Speech
1813.wav	3.087	3.901	Speech
1813.wav	3.839	10.000	Dog
1814.wav	2.444	3.012	Dishes
1814.wav	3.300	5.191	Speech
1814.wav	3.339	3.906	Dishes
1814.wav	4.223	4.734	Dishes
1814.wav	5.686	6.416	Speech
1814.wav	5.910	6.215	Dishes
1814.wav	6.457	6.968	Dishes
1814.wav	7.726	8.152	Speech
1814.wav	8.582	10.000	Dishes
1815.wav	0.000	10.000	Running_water
1815.wav	0.352	10.000	Speech
1815.wav	2.591	3.157	Dishes
1815.wav	3.421	3.671	Dishes
1815.wav	4.369	4.619	Dishes
1815.wav	5.701	6.267	Dishes
1816.wav	5.244	5.504	Dog
1816.wav	6.291	7.922	Speech
1816.wav	6.319	8.363	Dog
1817.wav	0.000	10.000	Vacuum_cleaner
1817.wav	4.608	8.606	Speech
1818.wav	0.000	10.000	Frying
1818.wav	2.903	6.774	Speech
1818.wav	4.100	5.519	Dishes
1819.wav	0.000	10.000	Frying
1819.wav	1.063	5.308	Running_water
1819.wav	4.859	6.542	Speech
1819.wav	6.499	6.778	Dog
1819.wav	7.711	8.015	Dishes
1819.wav	8.369	10.000	Speech
182.wav	0.000	10.000	Electric_shaver_toothbrush
182.wav	2.775	3.504	Speech
182.wav	5.260	6.074	Speech
182.wav	6.413	8.304	Speech
1820.wav	0.352	10.000	Speech
1820.wav	5.756	10.000	Running_water
1821.wav	4.066	10.000	Blender
1821.wav	4.233	4.794	Speech
1821.wav	4.558	5.126	Dishes
1821.wav	5.488	7.374	Speech
1822.wav	0.000	10.000	Vacuum_cleaner
1822.wav	2.509	3.489	Speech
1822.wav	6.525	6.931	Speech
1822.wav	7.239	8.053	Speech
1823.wav	0.000	10.000	Vacuum_cleaner
1823.wav	1.701	2.261	Speech
1824.wav	0.352	10.000	Speech
1824.wav	3.328	9.136	Cat
1825.wav	0.000	10.000	Blender
1825.wav	3.189	3.439	Dishes
1825.wav	4.645	5.375	Speech
1825.wav	6.262	7.894	Speech
1826.wav	3.423	3.990	Dishes
1826.wav	5.837	9.474	Frying
1827.wav	0.352	10.000	Speech
1827.wav	2.114	4.683	Alarm_bell_ringing
1828.wav	0.000	10.000	Frying
1828.wav	2.693	2.943	Dishes
1829.wav	2.425	10.000	Running_water
1829.wav	4.196	4.622	Speech
1829.wav	5.537	7.428	Speech
183.wav	0.000	10.000	Blender
183.wav	4.244	6.135	Speech
183.wav	5.369	5.674	Dishes
1830.wav	0.352	10.000	Speech
1830.wav	1.731	9.222	Alarm_bell_ringing
1831.wav	0.000	10.000	Vacuum_cleaner
1831.wav	2.948	4.974	Speech
1832.wav	2.745	8.192	Dog
1832.wav	2.941	3.670	Speech
1832.wav	5.080	6.520	Speech
1833.wav	2.071	2.637	Dishes
1833.wav	4.185	10.000	Blender
1833.wav	5.884	6.290	Speech
1834.wav	0.000	10.000	Vacuum_cleaner
1834.wav	1.304	2.935	Speech
1834.wav	7.412	9.827	Speech
1835.wav	0.000	10.000	Running_water
1835.wav	2.985	8.883	Speech
1836.wav	2.403	4.183	Cat
1836.wav	3.153	5.043	Speech
1836.wav	4.944	10.000	Cat
1837.wav	3.641	5.519	Speech
1837.wav	6.736	7.396	Running_water
1838.wav	2.683	6.655	Speech
1838.wav	3.427	5.045	Cat
1838.wav	6.865	7.845	Speech
1838.wav	8.413	9.394	Speech
1839.wav	1.345	5.615	Running_water
1839.wav	3.705	5.676	Speech
1839.wav	5.775	6.025	Dishes
1839.wav	8.159	10.000	Speech
184.wav	5.445	5.695	Dishes
184.wav	6.148	7.567	Dishes
184.wav	6.359	8.200	Speech
1840.wav	4.100	7.737	Frying
1840.wav	4.160	8.129	Speech
1840.wav	6.729	7.295	Dishes
1841.wav	0.000	10.000	Running_water
1841.wav	4.321	4.881	Speech
1841.wav	6.565	6.972	Speech
1842.wav	0.000	10.000	Running_water
1842.wav	4.615	7.362	Speech
1842.wav	8.831	9.646	Speech
1843.wav	0.352	10.000	Speech
1843.wav	2.697	5.266	Alarm_bell_ringing
1843.wav	5.877	8.331	Alarm_bell_ringing
1844.wav	2.469	3.199	Speech
1844.wav	3.587	8.231	Alarm_bell_ringing
1844.wav	3.921	6.772	Speech
1845.wav	0.000	10.000	Vacuum_cleaner
1845.wav	0.352	10.000	Speech
1846.wav	0.000	10.000	Electric_shaver_toothbrush
1846.wav	0.377	0.937	Speech
1846.wav	3.676	5.880	Speech
1847.wav	0.000	10.000	Frying
1847.wav	4.600	5.111	Dishes
1847.wav	4.677	6.308	Speech
1847.wav	5.314	5.825	Dishes
1847.wav	7.493	8.863	Speech
1847.wav	9.019	10.000	Speech
1848.wav	1.396	1.822	Speech
1848.wav	2.169	4.060	Speech
1848.wav	2.826	3.209	Dog
1848.wav	3.736	4.116	Dog
1848.wav	4.554	10.000	Dog
1848.wav	5.871	7.241	Speech
1849.wav	0.600	1.330	Speech
1849.wav	4.386	6.367	Electric_shaver_toothbrush
185.wav	0.000	10.000	Frying
185.wav	3.026	5.448	Speech
185.wav	3.030	3.280	Dishes
185.wav	4.728	4.978	Dishes
185.wav	5.185	6.604	Dishes
185.wav	7.824	8.434	Dishes
1850.wav	0.000	10.000	Electric_shaver_toothbrush
1850.wav	0.352	10.000	Speech
1851.wav	0.000	10.000	Frying
1851.wav	0.352	10.000	Speech
1851.wav	4.918	5.484	Dishes
1852.wav	0.000	10.000	Frying
1852.wav	0.352	10.000	Speech
1852.wav	1.823	2.389	Dishes
1852.wav	5.551	6.750	Dishes
1853.wav	5.207	6.028	Speech
1853.wav	6.352	10.000	Alarm_bell_ringing
1853.wav	8.109	10.000	Speech
1854.wav	0.000	10.000	Frying
1854.wav	3.628	3.878	Dishes
1854.wav	3.844	5.464	Speech
1854.wav	5.231	5.481	Dishes
1854.wav	6.563	8.404	Speech
1855.wav	3.243	3.869	Cat
1855.wav	5.126	7.671	Speech
1855.wav	6.336	9.569	Cat
1856.wav	0.352	10.000	Speech
1856.wav	4.057	6.100	Dog
1857.wav	0.000	10.000	Electric_shaver_toothbrush
1857.wav	2.434	2.840	Speech
1857.wav	3.164	4.534	Speech
1857.wav	5.618	7.920	Speech
1857.wav	8.380	8.940	Speech
1858.wav	0.000	10.000	Running_water
1858.wav	0.272	0.577	Dishes
1858.wav	5.146	5.780	Dishes
1858.wav	7.713	9.083	Speech
1859.wav	3.302	3.728	Speech
1859.wav	4.586	4.836	Dishes
186.wav	1.705	5.353	Alarm_bell_ringing
186.wav	3.748	6.143	Speech
186.wav	6.352	10.000	Alarm_bell_ringing
186.wav	6.566	6.972	Speech
186.wav	7.158	7.408	Dishes
186.wav	8.072	8.632	Speech
1860.wav	0.000	10.000	Electric_shaver_toothbrush
1860.wav	0.000	10.000	Running_water
1860.wav	2.260	2.686	Speech
1860.wav	4.453	5.433	Speech
1861.wav	2.532	2.958	Speech
1861.wav	3.683	8.990	Cat
1861.wav	4.313	4.873	Speech
1861.wav	4.380	6.423	Dog
1861.wav	5.746	6.476	Speech
1862.wav	0.000	10.000	Vacuum_cleaner
1862.wav	4.779	8.728	Speech
1863.wav	0.000	10.000	Frying
1863.wav	3.453	5.751	Speech
1863.wav	4.079	4.384	Dishes
1863.wav	6.771	8.662	Speech
1863.wav	6.864	7.114	Dishes
1863.wav	7.335	7.585	Dishes
1864.wav	3.558	3.964	Speech
1864.wav	6.352	10.000	Alarm_bell_ringing
1864.wav	6.552	7.282	Speech
1865.wav	3.028	4.869	Speech
1865.wav	5.756	10.000	Running_water
1865.wav	6.528	7.257	Speech
1866.wav	0.000	10.000	Blender
1866.wav	2.412	2.662	Dishes
1866.wav	3.174	4.805	Speech
1866.wav	5.960	8.264	Speech
1866.wav	6.843	8.607	Alarm_bell_ringing
1867.wav	1.944	2.194	Dishes
1867.wav	2.231	2.961	Speech
1867.wav	4.115	5.591	Dishes
1867.wav	5.422	7.264	Speech
1868.wav	0.000	10.000	Electric_shaver_toothbrush
1868.wav	1.318	3.209	Speech
1868.wav	3.517	3.943	Speech
1868.wav	4.274	4.834	Speech
1868.wav	6.149	6.966	Speech
1869.wav	0.000	10.000	Frying
1869.wav	2.419	3.475	Speech
1869.wav	4.213	4.639	Speech
1869.wav	6.127	6.638	Dishes
1869.wav	8.055	8.359	Dishes
1869.wav	8.156	8.716	Speech
187.wav	3.928	4.354	Speech
187.wav	5.483	6.359	Cat
187.wav	6.185	6.745	Speech
187.wav	8.231	9.211	Speech
1870.wav	2.688	3.502	Speech
1870.wav	6.102	9.927	Dog
1871.wav	1.097	10.000	Blender
1871.wav	4.596	5.157	Speech
1871.wav	5.810	7.701	Speech
1871.wav	8.914	9.474	Speech
1872.wav	1.747	3.117	Speech
1872.wav	3.329	3.735	Speech
1872.wav	5.266	6.081	Speech
1872.wav	6.065	6.540	Cat
1872.wav	6.509	7.879	Speech
1872.wav	7.022	10.000	Cat
1872.wav	9.164	9.724	Speech
