filename	onset	offset	event_label
Y3b3s0TvjGwA.wav	5.220	5.992	Throbbing
Y3b3s0TvjGwA.wav	6.535	7.016	Throbbing
Y3b3s0TvjGwA.wav	7.307	8.181	Throbbing
Y3b3s0TvjGwA.wav	8.669	9.189	Throbbing
Y3b3s0TvjGwA.wav	9.472	10.000	Throbbing
Y3dgg5f9CyP4.wav	4.621	10.000	Choir
Y3dgg5f9CyP4.wav	0.000	10.000	Music
Y3dgg5f9CyP4.wav	0.000	1.920	Tap dance
Y3dgg5f9CyP4.wav	2.221	2.423	Tap dance
Y3dgg5f9CyP4.wav	2.713	2.961	Tap dance
Y3dgg5f9CyP4.wav	3.331	3.464	Tap dance
Y3dgg5f9CyP4.wav	3.783	3.904	Tap dance
Y3dgg5f9CyP4.wav	4.286	4.401	Tap dance
Y3dgg5f9CyP4.wav	4.766	4.864	Tap dance
Y3dgg5f9CyP4.wav	5.240	5.315	Tap dance
Y3dgg5f9CyP4.wav	5.807	5.940	Tap dance
Y3dgg5f9CyP4.wav	6.096	6.345	Tap dance
Y3dgg5f9CyP4.wav	6.559	6.622	Tap dance
Y3dgg5f9CyP4.wav	7.085	7.316	Tap dance
Y3dgg5f9CyP4.wav	7.559	7.808	Tap dance
Y3dgg5f9CyP4.wav	8.276	8.652	Tap dance
Y3dgg5f9CyP4.wav	8.739	8.803	Tap dance
Y3dgg5f9CyP4.wav	9.034	9.248	Tap dance
Y3dgg5f9CyP4.wav	9.485	9.717	Tap dance
Y3hLxPQpmfQo.wav	0.000	0.972	Accelerating, revving, vroom
Y3hLxPQpmfQo.wav	4.567	10.000	Accelerating, revving, vroom
Y3hLxPQpmfQo.wav	0.000	10.000	Car
Y3hLxPQpmfQo.wav	0.000	0.972	Engine
Y3hLxPQpmfQo.wav	4.567	10.000	Engine
Y3hLxPQpmfQo.wav	0.000	10.000	Motor vehicle (road)
Y3hLxPQpmfQo.wav	9.100	10.000	Tire squeal, skidding
Y3hLxPQpmfQo.wav	0.000	10.000	Vehicle
Y3mtdpXbogzk.wav	2.126	2.402	Accelerating, revving, vroom
Y3mtdpXbogzk.wav	2.638	3.472	Accelerating, revving, vroom
Y3mtdpXbogzk.wav	0.000	10.000	Boat, Water vehicle
Y3mtdpXbogzk.wav	2.126	2.402	Engine
Y3mtdpXbogzk.wav	2.638	3.472	Engine
Y3mtdpXbogzk.wav	0.913	1.276	Human sounds
Y3mtdpXbogzk.wav	4.488	5.488	Human sounds
Y3mtdpXbogzk.wav	5.654	5.874	Human sounds
Y3mtdpXbogzk.wav	7.449	7.654	Human sounds
Y3mtdpXbogzk.wav	8.323	8.630	Human sounds
Y3mtdpXbogzk.wav	8.945	9.339	Human sounds
Y3mtdpXbogzk.wav	0.913	1.276	Human voice
Y3mtdpXbogzk.wav	4.488	5.488	Human voice
Y3mtdpXbogzk.wav	5.654	5.874	Human voice
Y3mtdpXbogzk.wav	7.449	7.654	Human voice
Y3mtdpXbogzk.wav	8.323	8.630	Human voice
Y3mtdpXbogzk.wav	8.945	9.339	Human voice
Y3mtdpXbogzk.wav	0.913	1.276	Male speech, man speaking
Y3mtdpXbogzk.wav	4.488	5.488	Male speech, man speaking
Y3mtdpXbogzk.wav	5.654	5.874	Male speech, man speaking
Y3mtdpXbogzk.wav	7.449	7.654	Male speech, man speaking
Y3mtdpXbogzk.wav	8.323	8.630	Male speech, man speaking
Y3mtdpXbogzk.wav	8.945	9.339	Male speech, man speaking
Y3mtdpXbogzk.wav	0.000	10.000	Motorboat, speedboat
Y3mtdpXbogzk.wav	0.913	1.276	Speech
Y3mtdpXbogzk.wav	4.488	5.488	Speech
Y3mtdpXbogzk.wav	5.654	5.874	Speech
Y3mtdpXbogzk.wav	7.449	7.654	Speech
Y3mtdpXbogzk.wav	8.323	8.630	Speech
Y3mtdpXbogzk.wav	8.945	9.339	Speech
Y3mtdpXbogzk.wav	0.000	10.000	Stream, river
Y3mtdpXbogzk.wav	0.000	10.000	Vehicle
Y3oqo61gK5Co.wav	7.010	9.867	Brief tone
Y3oqo61gK5Co.wav	6.102	7.611	Cash register
Y3oqo61gK5Co.wav	0.000	10.000	Mechanisms
Y3oqo61gK5Co.wav	7.402	8.260	Paper rustling
Y3oqo61gK5Co.wav	8.457	9.063	Paper rustling
Y3oqo61gK5Co.wav	9.394	10.000	Paper rustling
Y3oqo61gK5Co.wav	7.010	9.867	Ping
Y3oqo61gK5Co.wav	1.990	2.799	Surface contact
Y3oqo61gK5Co.wav	3.164	3.800	Surface contact
Y3oqo61gK5Co.wav	0.064	0.353	Tap
Y3oqo61gK5Co.wav	1.382	1.481	Tap
Y3oqo61gK5Co.wav	1.741	1.880	Tap
Y3oqo61gK5Co.wav	3.800	4.002	Tap
Y3oqo61gK5Co.wav	4.563	4.662	Tap
Y3oqo61gK5Co.wav	8.433	8.567	Tap
Y3oqo61gK5Co.wav	9.528	9.693	Tap
Y3oqo61gK5Co.wav	9.827	10.000	Tap
Y3tgvXXiYvBI.wav	5.803	6.291	Generic impact sounds
Y3tgvXXiYvBI.wav	6.709	7.047	Generic impact sounds
Y3tgvXXiYvBI.wav	7.449	7.890	Generic impact sounds
Y3tgvXXiYvBI.wav	8.362	8.780	Generic impact sounds
Y3tgvXXiYvBI.wav	9.213	9.748	Generic impact sounds
Y3tgvXXiYvBI.wav	0.000	0.425	Liquid
Y3tgvXXiYvBI.wav	0.787	1.339	Liquid
Y3tgvXXiYvBI.wav	3.016	3.354	Scrape
Y3tgvXXiYvBI.wav	3.811	4.504	Scrape
Y3tgvXXiYvBI.wav	3.016	3.354	Surface contact
Y3tgvXXiYvBI.wav	3.811	4.504	Surface contact
Y3tgvXXiYvBI.wav	5.260	5.362	Tap
Y3tgvXXiYvBI.wav	5.583	5.732	Tap
Y3tgvXXiYvBI.wav	7.976	8.118	Tap
Y3tgvXXiYvBI.wav	9.803	9.937	Tap
Y3xDZU7GME7E.wav	1.701	6.047	Explosion
Y3xDZU7GME7E.wav	6.370	6.866	Explosion
Y3xDZU7GME7E.wav	0.724	0.898	Fire
Y3xDZU7GME7E.wav	0.984	1.457	Fire
Y3xDZU7GME7E.wav	1.701	6.047	Firecracker
Y3xDZU7GME7E.wav	6.370	6.866	Firecracker
Y3xDZU7GME7E.wav	1.701	6.047	Fireworks
Y3xDZU7GME7E.wav	6.370	6.866	Fireworks
Y3xDZU7GME7E.wav	9.803	10.000	Human sounds
Y3xDZU7GME7E.wav	9.803	10.000	Human voice
Y3xDZU7GME7E.wav	9.803	10.000	Male speech, man speaking
Y3xDZU7GME7E.wav	9.803	10.000	Speech
Y3xDZU7GME7E.wav	8.969	9.102	Tap
Y3xDZU7GME7E.wav	9.268	9.409	Tap
Y3xDZU7GME7E.wav	9.622	9.772	Tap
Y3xDZU7GME7E.wav	3.252	3.417	Wind noise (microphone)
Y3xDZU7GME7E.wav	4.173	5.354	Wind noise (microphone)
Y3xDZU7GME7E.wav	5.701	6.346	Wind noise (microphone)
Y3xDZU7GME7E.wav	6.591	7.669	Wind noise (microphone)
Y3xDZU7GME7E.wav	9.638	10.000	Wind noise (microphone)
Y3xh2kScw64U.wav	0.000	0.807	Accelerating, revving, vroom
Y3xh2kScw64U.wav	1.318	1.839	Accelerating, revving, vroom
Y3xh2kScw64U.wav	5.872	6.427	Accelerating, revving, vroom
Y3xh2kScw64U.wav	6.739	7.311	Accelerating, revving, vroom
Y3xh2kScw64U.wav	8.708	9.350	Accelerating, revving, vroom
Y3xh2kScw64U.wav	0.000	3.205	Alarm
Y3xh2kScw64U.wav	5.031	10.000	Alarm
Y3xh2kScw64U.wav	0.000	10.000	Car
Y3xh2kScw64U.wav	0.000	0.807	Engine
Y3xh2kScw64U.wav	1.318	1.839	Engine
Y3xh2kScw64U.wav	5.872	6.427	Engine
Y3xh2kScw64U.wav	6.739	7.311	Engine
Y3xh2kScw64U.wav	8.708	9.350	Engine
Y3xh2kScw64U.wav	0.000	10.000	Motor vehicle (road)
Y3xh2kScw64U.wav	0.000	3.205	Siren
Y3xh2kScw64U.wav	5.031	10.000	Siren
Y3xh2kScw64U.wav	0.000	10.000	Vehicle
Y3xh2kScw64U.wav	3.330	4.688	Vehicle horn, car horn, honking, toot
Y3yt8xEb1VXA.wav	5.709	5.826	Human sounds
Y3yt8xEb1VXA.wav	6.548	6.670	Human sounds
Y3yt8xEb1VXA.wav	7.493	7.642	Human sounds
Y3yt8xEb1VXA.wav	8.269	8.412	Human sounds
Y3yt8xEb1VXA.wav	8.842	8.943	Human sounds
Y3yt8xEb1VXA.wav	9.511	9.649	Human sounds
Y3yt8xEb1VXA.wav	0.000	3.096	Music
Y3yt8xEb1VXA.wav	5.693	10.000	Music
Y3yt8xEb1VXA.wav	0.000	10.000	Rain
Y3yt8xEb1VXA.wav	0.000	10.000	Rain on surface
Y3yt8xEb1VXA.wav	5.709	5.826	Walk, footsteps
Y3yt8xEb1VXA.wav	6.548	6.670	Walk, footsteps
Y3yt8xEb1VXA.wav	7.493	7.642	Walk, footsteps
Y3yt8xEb1VXA.wav	8.269	8.412	Walk, footsteps
Y3yt8xEb1VXA.wav	8.842	8.943	Walk, footsteps
Y3yt8xEb1VXA.wav	9.511	9.649	Walk, footsteps
Y3yt8xEb1VXA.wav	0.000	10.000	Water
Y3za2WvNjiBk.wav	0.082	0.573	Sound effect
Y3za2WvNjiBk.wav	1.033	2.016	Sound effect
Y3za2WvNjiBk.wav	2.435	3.356	Sound effect
Y3za2WvNjiBk.wav	3.765	5.945	Sound effect
Y3za2WvNjiBk.wav	0.000	5.965	White noise, pink noise
Y4-DcTjFR4qw.wav	2.441	3.622	Accelerating, revving, vroom
Y4-DcTjFR4qw.wav	8.914	10.000	Accelerating, revving, vroom
Y4-DcTjFR4qw.wav	0.000	10.000	Car
Y4-DcTjFR4qw.wav	0.000	3.606	Car passing by
Y4-DcTjFR4qw.wav	4.220	8.811	Car passing by
Y4-DcTjFR4qw.wav	2.441	3.622	Engine
Y4-DcTjFR4qw.wav	8.914	10.000	Engine
Y4-DcTjFR4qw.wav	9.244	9.535	Female speech, woman speaking
Y4-DcTjFR4qw.wav	9.244	9.535	Human sounds
Y4-DcTjFR4qw.wav	9.244	9.535	Human voice
Y4-DcTjFR4qw.wav	0.000	10.000	Motor vehicle (road)
Y4-DcTjFR4qw.wav	9.244	9.535	Speech
Y4-DcTjFR4qw.wav	0.000	2.039	Tire squeal, skidding
Y4-DcTjFR4qw.wav	0.000	10.000	Vehicle
Y44FH_mXBLTA.wav	0.000	10.000	Hum
Y44FH_mXBLTA.wav	0.000	2.361	Human sounds
Y44FH_mXBLTA.wav	2.705	4.631	Human sounds
Y44FH_mXBLTA.wav	5.025	7.770	Human sounds
Y44FH_mXBLTA.wav	8.328	10.000	Human sounds
Y44FH_mXBLTA.wav	0.000	2.361	Human voice
Y44FH_mXBLTA.wav	2.705	4.631	Human voice
Y44FH_mXBLTA.wav	5.025	7.770	Human voice
Y44FH_mXBLTA.wav	8.328	10.000	Human voice
Y44FH_mXBLTA.wav	0.000	2.361	Male speech, man speaking
Y44FH_mXBLTA.wav	2.705	4.631	Male speech, man speaking
Y44FH_mXBLTA.wav	5.025	7.770	Male speech, man speaking
Y44FH_mXBLTA.wav	8.328	10.000	Male speech, man speaking
Y44FH_mXBLTA.wav	0.000	2.361	Speech
Y44FH_mXBLTA.wav	2.705	4.631	Speech
Y44FH_mXBLTA.wav	5.025	7.770	Speech
Y44FH_mXBLTA.wav	8.328	10.000	Speech
Y44FH_mXBLTA.wav	0.685	0.827	Tap
Y44FH_mXBLTA.wav	4.520	4.622	Tap
Y44FH_mXBLTA.wav	7.024	7.134	Tap
Y44FH_mXBLTA.wav	7.937	8.047	Tap
Y44FH_mXBLTA.wav	0.000	10.000	Unmodified field recording
Y45JHcLU57B8.wav	6.370	8.000	Car
Y45JHcLU57B8.wav	6.370	8.000	Car passing by
Y45JHcLU57B8.wav	0.000	10.000	Motor vehicle (road)
Y45JHcLU57B8.wav	0.000	10.000	Motorcycle
Y45JHcLU57B8.wav	0.000	10.000	Unmodified field recording
Y45JHcLU57B8.wav	0.000	10.000	Vehicle
Y487jIOnY-yE.wav	0.983	1.348	Animal
Y487jIOnY-yE.wav	2.550	2.794	Animal
Y487jIOnY-yE.wav	2.981	3.193	Animal
Y487jIOnY-yE.wav	3.282	3.572	Animal
Y487jIOnY-yE.wav	4.259	4.458	Animal
Y487jIOnY-yE.wav	5.441	5.646	Animal
Y487jIOnY-yE.wav	0.000	6.745	Background noise
Y487jIOnY-yE.wav	0.983	1.348	Bird
Y487jIOnY-yE.wav	2.550	2.794	Bird
Y487jIOnY-yE.wav	2.981	3.193	Bird
Y487jIOnY-yE.wav	3.282	3.572	Bird
Y487jIOnY-yE.wav	4.259	4.458	Bird
Y487jIOnY-yE.wav	5.441	5.646	Bird
Y487jIOnY-yE.wav	0.983	1.348	Bird vocalization, bird call, bird song
Y487jIOnY-yE.wav	2.550	2.794	Bird vocalization, bird call, bird song
Y487jIOnY-yE.wav	2.981	3.193	Bird vocalization, bird call, bird song
Y487jIOnY-yE.wav	3.282	3.572	Bird vocalization, bird call, bird song
Y487jIOnY-yE.wav	4.259	4.458	Bird vocalization, bird call, bird song
Y487jIOnY-yE.wav	5.441	5.646	Bird vocalization, bird call, bird song
Y487jIOnY-yE.wav	0.077	0.212	Ducks, geese, waterfowl
Y487jIOnY-yE.wav	0.520	0.655	Ducks, geese, waterfowl
Y487jIOnY-yE.wav	0.784	0.944	Ducks, geese, waterfowl
Y487jIOnY-yE.wav	1.760	2.216	Ducks, geese, waterfowl
Y487jIOnY-yE.wav	3.424	3.539	Ducks, geese, waterfowl
Y487jIOnY-yE.wav	3.694	3.848	Ducks, geese, waterfowl
Y487jIOnY-yE.wav	5.209	5.332	Ducks, geese, waterfowl
Y487jIOnY-yE.wav	0.000	6.745	Noise
Y487jIOnY-yE.wav	0.983	1.348	Wild animals
Y487jIOnY-yE.wav	2.550	2.794	Wild animals
Y487jIOnY-yE.wav	2.981	3.193	Wild animals
Y487jIOnY-yE.wav	3.282	3.572	Wild animals
Y487jIOnY-yE.wav	4.259	4.458	Wild animals
Y487jIOnY-yE.wav	5.441	5.646	Wild animals
Y4AfykLGm0j8.wav	5.031	6.787	Female singing
Y4AfykLGm0j8.wav	7.756	9.409	Female singing
Y4AfykLGm0j8.wav	4.378	10.000	Human sounds
Y4AfykLGm0j8.wav	4.378	10.000	Human voice
Y4AfykLGm0j8.wav	4.378	10.000	Male singing
Y4AfykLGm0j8.wav	0.000	2.969	Music
Y4AfykLGm0j8.wav	4.370	10.000	Music
Y4AfykLGm0j8.wav	4.378	10.000	Singing
Y4AfykLGm0j8.wav	2.992	4.323	White noise, pink noise
Y4Aj7Skyn1fs.wav	0.961	8.850	Blender, food processor
Y4Aj7Skyn1fs.wav	0.000	10.000	Music
Y4Aj7Skyn1fs.wav	0.567	0.732	Tap
Y4AyEtCf3ND0.wav	0.000	10.000	Bicycle, tricycle
Y4AyEtCf3ND0.wav	0.496	1.661	Child speech, kid speaking
Y4AyEtCf3ND0.wav	7.898	9.189	Child speech, kid speaking
Y4AyEtCf3ND0.wav	9.260	10.000	Child speech, kid speaking
Y4AyEtCf3ND0.wav	0.205	0.394	Human sounds
Y4AyEtCf3ND0.wav	0.488	2.732	Human sounds
Y4AyEtCf3ND0.wav	3.606	3.921	Human sounds
Y4AyEtCf3ND0.wav	4.079	4.929	Human sounds
Y4AyEtCf3ND0.wav	5.039	5.142	Human sounds
Y4AyEtCf3ND0.wav	5.307	5.394	Human sounds
Y4AyEtCf3ND0.wav	5.551	5.669	Human sounds
Y4AyEtCf3ND0.wav	6.016	6.142	Human sounds
Y4AyEtCf3ND0.wav	6.496	7.087	Human sounds
Y4AyEtCf3ND0.wav	7.441	7.787	Human sounds
Y4AyEtCf3ND0.wav	7.898	10.000	Human sounds
Y4AyEtCf3ND0.wav	0.496	1.661	Human voice
Y4AyEtCf3ND0.wav	7.898	9.189	Human voice
Y4AyEtCf3ND0.wav	9.260	10.000	Human voice
Y4AyEtCf3ND0.wav	0.496	1.661	Speech
Y4AyEtCf3ND0.wav	7.898	9.189	Speech
Y4AyEtCf3ND0.wav	9.260	10.000	Speech
Y4AyEtCf3ND0.wav	0.205	0.394	Whistling
Y4AyEtCf3ND0.wav	0.488	1.213	Whistling
Y4AyEtCf3ND0.wav	1.646	2.732	Whistling
Y4AyEtCf3ND0.wav	3.606	3.921	Whistling
Y4AyEtCf3ND0.wav	4.079	4.929	Whistling
Y4AyEtCf3ND0.wav	5.039	5.142	Whistling
Y4AyEtCf3ND0.wav	5.307	5.394	Whistling
Y4AyEtCf3ND0.wav	5.551	5.669	Whistling
Y4AyEtCf3ND0.wav	6.016	6.142	Whistling
Y4AyEtCf3ND0.wav	6.496	7.087	Whistling
Y4AyEtCf3ND0.wav	7.441	7.787	Whistling
Y4AyEtCf3ND0.wav	7.898	10.000	Whistling
Y4AyEtCf3ND0.wav	0.858	4.772	Wind noise (microphone)
Y4AyEtCf3ND0.wav	5.850	6.008	Wind noise (microphone)
Y4AyEtCf3ND0.wav	6.236	6.346	Wind noise (microphone)
Y4AyEtCf3ND0.wav	6.520	6.717	Wind noise (microphone)
Y4AyEtCf3ND0.wav	7.150	10.000	Wind noise (microphone)
Y4GLN768p5Z0.wav	0.000	0.425	Explosion
Y4GLN768p5Z0.wav	0.000	0.425	Gunshot, gunfire
Y4GLN768p5Z0.wav	0.370	1.000	Human sounds
Y4GLN768p5Z0.wav	5.567	6.929	Human sounds
Y4GLN768p5Z0.wav	7.102	7.961	Human sounds
Y4GLN768p5Z0.wav	8.709	10.000	Human sounds
Y4GLN768p5Z0.wav	0.370	1.000	Human voice
Y4GLN768p5Z0.wav	5.567	6.929	Human voice
Y4GLN768p5Z0.wav	7.102	7.961	Human voice
Y4GLN768p5Z0.wav	8.709	10.000	Human voice
Y4GLN768p5Z0.wav	0.000	0.425	Machine gun
Y4GLN768p5Z0.wav	5.567	6.929	Male speech, man speaking
Y4GLN768p5Z0.wav	8.709	10.000	Male speech, man speaking
Y4GLN768p5Z0.wav	0.000	10.000	Music
Y4GLN768p5Z0.wav	7.102	7.961	Shout
Y4GLN768p5Z0.wav	9.677	10.000	Shout
Y4GLN768p5Z0.wav	0.283	1.000	Sound effect
Y4GLN768p5Z0.wav	1.740	3.732	Sound effect
Y4GLN768p5Z0.wav	3.890	5.717	Sound effect
Y4GLN768p5Z0.wav	6.898	7.921	Sound effect
Y4GLN768p5Z0.wav	8.110	10.000	Sound effect
Y4GLN768p5Z0.wav	5.567	6.929	Speech
Y4GLN768p5Z0.wav	8.709	10.000	Speech
Y4GLN768p5Z0.wav	0.000	10.000	Video game sound
Y4GclkzsR830.wav	1.921	2.953	Accelerating, revving, vroom
Y4GclkzsR830.wav	8.118	8.441	Accelerating, revving, vroom
Y4GclkzsR830.wav	5.323	5.601	Beep, bleep
Y4GclkzsR830.wav	5.323	5.601	Brief tone
Y4GclkzsR830.wav	0.000	10.000	Car
Y4GclkzsR830.wav	1.921	2.953	Engine
Y4GclkzsR830.wav	8.118	8.441	Engine
Y4GclkzsR830.wav	0.457	0.906	Human sounds
Y4GclkzsR830.wav	3.299	4.024	Human sounds
Y4GclkzsR830.wav	0.457	0.906	Human voice
Y4GclkzsR830.wav	3.299	4.024	Human voice
Y4GclkzsR830.wav	0.457	0.906	Male speech, man speaking
Y4GclkzsR830.wav	0.000	10.000	Motor vehicle (road)
Y4GclkzsR830.wav	0.457	0.906	Speech
Y4GclkzsR830.wav	3.299	4.024	Speech
Y4GclkzsR830.wav	0.000	10.000	Unmodified field recording
Y4GclkzsR830.wav	0.000	10.000	Vehicle
Y4IZKViDklnM.wav	0.000	10.000	Music
Y4IZKViDklnM.wav	0.000	6.134	Sound effect
Y4IZKViDklnM.wav	6.354	10.000	Sound effect
Y4IZKViDklnM.wav	0.000	10.000	Video game sound
Y4Iw554vfwe0.wav	0.000	10.000	Ocean
Y4Iw554vfwe0.wav	0.000	10.000	Unmodified field recording
Y4Iw554vfwe0.wav	0.000	10.000	Water
Y4Iw554vfwe0.wav	0.000	10.000	Wind
Y4TshFWSsrn8.wav	2.342	3.717	Accelerating, revving, vroom
Y4TshFWSsrn8.wav	5.465	8.901	Accelerating, revving, vroom
Y4TshFWSsrn8.wav	0.000	10.000	Car
Y4TshFWSsrn8.wav	2.342	3.717	Engine
Y4TshFWSsrn8.wav	5.465	8.901	Engine
Y4TshFWSsrn8.wav	0.000	10.000	Motor vehicle (road)
Y4TshFWSsrn8.wav	0.000	2.300	Tire squeal, skidding
Y4TshFWSsrn8.wav	3.712	10.000	Tire squeal, skidding
Y4TshFWSsrn8.wav	0.000	10.000	Vehicle
Y4_xgJjl0kyU.wav	0.165	1.181	Noise
Y4_xgJjl0kyU.wav	1.346	2.339	Noise
Y4_xgJjl0kyU.wav	2.457	3.496	Noise
Y4_xgJjl0kyU.wav	3.638	4.654	Noise
Y4_xgJjl0kyU.wav	4.795	5.780	Noise
Y4_xgJjl0kyU.wav	5.953	6.945	Noise
Y4_xgJjl0kyU.wav	7.102	8.102	Noise
Y4_xgJjl0kyU.wav	8.268	9.299	Noise
Y4_xgJjl0kyU.wav	9.417	10.000	Noise
Y4_xgJjl0kyU.wav	0.165	1.181	Throbbing
Y4_xgJjl0kyU.wav	1.346	2.339	Throbbing
Y4_xgJjl0kyU.wav	2.457	3.496	Throbbing
Y4_xgJjl0kyU.wav	3.638	4.654	Throbbing
Y4_xgJjl0kyU.wav	4.795	5.780	Throbbing
Y4_xgJjl0kyU.wav	5.953	6.945	Throbbing
Y4_xgJjl0kyU.wav	7.102	8.102	Throbbing
Y4_xgJjl0kyU.wav	8.268	9.299	Throbbing
Y4_xgJjl0kyU.wav	9.417	10.000	Throbbing
Y4gbVXy2sQt8.wav	0.238	1.891	Accelerating, revving, vroom
Y4gbVXy2sQt8.wav	2.119	4.683	Accelerating, revving, vroom
Y4gbVXy2sQt8.wav	5.554	6.980	Accelerating, revving, vroom
Y4gbVXy2sQt8.wav	7.414	8.235	Accelerating, revving, vroom
Y4gbVXy2sQt8.wav	9.000	10.000	Accelerating, revving, vroom
Y4gbVXy2sQt8.wav	0.000	10.000	Car
Y4gbVXy2sQt8.wav	0.238	1.891	Engine
Y4gbVXy2sQt8.wav	2.119	4.683	Engine
Y4gbVXy2sQt8.wav	5.554	6.980	Engine
Y4gbVXy2sQt8.wav	7.414	8.235	Engine
Y4gbVXy2sQt8.wav	9.000	10.000	Engine
Y4gbVXy2sQt8.wav	0.356	1.327	Human sounds
Y4gbVXy2sQt8.wav	2.079	2.931	Human sounds
Y4gbVXy2sQt8.wav	3.386	7.842	Human sounds
Y4gbVXy2sQt8.wav	8.594	10.000	Human sounds
Y4gbVXy2sQt8.wav	0.356	1.327	Human voice
Y4gbVXy2sQt8.wav	2.079	2.931	Human voice
Y4gbVXy2sQt8.wav	3.386	7.842	Human voice
Y4gbVXy2sQt8.wav	8.594	10.000	Human voice
Y4gbVXy2sQt8.wav	0.356	1.327	Male speech, man speaking
Y4gbVXy2sQt8.wav	2.079	2.931	Male speech, man speaking
Y4gbVXy2sQt8.wav	3.386	7.842	Male speech, man speaking
Y4gbVXy2sQt8.wav	8.594	10.000	Male speech, man speaking
Y4gbVXy2sQt8.wav	0.000	10.000	Motor vehicle (road)
Y4gbVXy2sQt8.wav	0.356	1.327	Speech
Y4gbVXy2sQt8.wav	2.079	2.931	Speech
Y4gbVXy2sQt8.wav	3.386	7.842	Speech
Y4gbVXy2sQt8.wav	8.594	10.000	Speech
Y4gbVXy2sQt8.wav	0.327	2.030	Tire squeal, skidding
Y4gbVXy2sQt8.wav	3.317	5.040	Tire squeal, skidding
Y4gbVXy2sQt8.wav	0.000	10.000	Vehicle
Y4h3fCqylgZA.wav	0.213	0.386	Tap dance
Y4h3fCqylgZA.wav	0.693	0.843	Tap dance
Y4h3fCqylgZA.wav	1.874	1.976	Tap dance
Y4h3fCqylgZA.wav	2.087	2.220	Tap dance
Y4h3fCqylgZA.wav	2.331	2.701	Tap dance
Y4h3fCqylgZA.wav	3.331	3.827	Tap dance
Y4h3fCqylgZA.wav	3.953	4.126	Tap dance
Y4h3fCqylgZA.wav	4.346	6.504	Tap dance
Y4h3fCqylgZA.wav	6.811	7.197	Tap dance
Y4h3fCqylgZA.wav	7.472	7.882	Tap dance
Y4h3fCqylgZA.wav	8.150	8.638	Tap dance
Y4h3fCqylgZA.wav	9.071	9.339	Tap dance
Y4h3fCqylgZA.wav	9.591	9.882	Tap dance
Y4hd2CLrzCZs.wav	0.562	5.913	Accelerating, revving, vroom
Y4hd2CLrzCZs.wav	0.000	9.869	Car
Y4hd2CLrzCZs.wav	0.562	5.913	Engine
Y4hd2CLrzCZs.wav	0.000	9.869	Motor vehicle (road)
Y4hd2CLrzCZs.wav	0.000	9.869	Unmodified field recording
Y4hd2CLrzCZs.wav	0.000	9.869	Vehicle
Y4is_9Bc7WBI.wav	8.543	10.000	Bell
Y4is_9Bc7WBI.wav	0.000	10.000	Music
Y4is_9Bc7WBI.wav	5.674	8.363	Stream, river
Y4jJ8FKRwm28.wav	0.000	10.000	Mechanisms
Y4jJ8FKRwm28.wav	0.346	0.469	Tap
Y4mepgCDbq6A.wav	0.000	5.000	Explosion
Y4mepgCDbq6A.wav	0.465	2.791	Glass shatter
Y4o-0oXZHOpE.wav	5.795	6.894	Human sounds
Y4o-0oXZHOpE.wav	7.270	8.340	Human sounds
Y4o-0oXZHOpE.wav	8.554	9.109	Human sounds
Y4o-0oXZHOpE.wav	5.795	6.894	Human voice
Y4o-0oXZHOpE.wav	7.270	8.340	Human voice
Y4o-0oXZHOpE.wav	8.554	9.109	Human voice
Y4o-0oXZHOpE.wav	5.795	6.894	Male speech, man speaking
Y4o-0oXZHOpE.wav	7.270	8.340	Male speech, man speaking
Y4o-0oXZHOpE.wav	8.554	9.109	Male speech, man speaking
Y4o-0oXZHOpE.wav	0.000	9.659	Music
Y4o-0oXZHOpE.wav	9.267	9.851	Noise
Y4o-0oXZHOpE.wav	4.106	4.870	Sound effect
Y4o-0oXZHOpE.wav	5.795	6.894	Speech
Y4o-0oXZHOpE.wav	7.270	8.340	Speech
Y4o-0oXZHOpE.wav	8.554	9.109	Speech
Y4o-0oXZHOpE.wav	5.182	9.665	Vehicle horn, car horn, honking, toot
Y4p8n4Zf-WMM.wav	0.000	10.000	Animal
Y4p8n4Zf-WMM.wav	0.000	10.000	Cricket
Y4p8n4Zf-WMM.wav	0.735	2.584	Explosion
Y4p8n4Zf-WMM.wav	3.606	6.664	Explosion
Y4p8n4Zf-WMM.wav	9.071	10.000	Explosion
Y4p8n4Zf-WMM.wav	0.735	2.584	Fireworks
Y4p8n4Zf-WMM.wav	3.606	6.664	Fireworks
Y4p8n4Zf-WMM.wav	9.096	10.000	Fireworks
Y4p8n4Zf-WMM.wav	4.899	5.785	Human sounds
Y4p8n4Zf-WMM.wav	4.899	5.785	Human voice
Y4p8n4Zf-WMM.wav	0.000	10.000	Insect
Y4p8n4Zf-WMM.wav	4.899	5.785	Shout
Y4p8n4Zf-WMM.wav	0.000	10.000	Unmodified field recording
Y4p8n4Zf-WMM.wav	0.000	10.000	Wild animals
Y4vfWdTvX7qc.wav	1.693	5.094	Chewing, mastication
Y4vfWdTvX7qc.wav	5.394	10.000	Chewing, mastication
Y4vfWdTvX7qc.wav	0.142	0.850	Human sounds
Y4vfWdTvX7qc.wav	1.693	5.094	Human sounds
Y4vfWdTvX7qc.wav	5.394	10.000	Human sounds
Y4vfWdTvX7qc.wav	0.142	0.850	Human voice
Y4vfWdTvX7qc.wav	2.496	3.488	Human voice
Y4vfWdTvX7qc.wav	0.000	10.000	Paper rustling
